user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10,Namita,158,14.38815296870134,32.85273999765529,20.995530519147668,11.458494989369326,0.1745638813391263,-7.7837293950390665,-7.361980322388965,-2.51579515305264,3.618516783605968,4.897659227255193,3.0634964807975393,-0.36216156447077114,-2.0705386235911627,12.133597719610483,13.843098265909166,11.758048862545945,12.074464156376507,11.591978474533196,11.656616583045064,9.6205730310869,8.752953389418979,7.621545067384183,7.087037805668004,6.800600452489819,6.664017299182194,6.586247242529454,6.247113275905804,6.0740022474174085,5.9368068709814725,5.774462932908191,5.590412272193687,5.47976527994236,5.35034996909444,5.237382188799283,5.139663053652132,5.0709456365697205,5.021802835818169,5.008981378666291,5.042260316332646,147.71140616477388,191.11457589829482,330.15590450198016,442.0038848373877,617.6672069566253,761.222637556637,988.8248139782178,1191.1435243930234,1499.5992332153837,1820.6881799136897,2165.9996700840534,2577.524919176873,3019.384322141229,3547.160779542891,4132.056257639412,4797.310442235425,5544.9357664458375,6420.183646705879,7398.306931006284,8528.825777391032,9806.167080029962,11257.922761740156,12910.316479888821,14793.137769216726,16947.768014721776,19405.085957497104
10,Namita,159,14.001488850253406,35.765147376978454,22.670695553235042,10.088868239913442,-2.921967076136593,-8.437896451341997,-2.9847754909499544,5.118716617241866,9.298761320374224,3.35187964192572,-6.219471375038081,-12.651802569242903,-11.9826503654518,11.432441258305513,13.544809801614983,12.040087909373678,10.967722322033323,10.484364677430722,10.592210061819005,10.161042083009626,9.254349547538691,6.7657902723560746,6.071286689950519,5.82719755844421,5.617222363314804,5.567741163656662,5.261597970712492,5.0740656051140824,4.919005519713579,4.7466174310398666,4.612764713054699,4.4838274457637155,4.349785757169167,4.233960924389035,4.134308681036785,4.064350615484788,4.01429544427455,4.000910194481798,4.033763956805471,129.59557928762857,198.28244822480204,319.1609906728835,417.56761582467453,619.9937540800239,782.3197969687393,1018.0289970341895,1144.9018659370795,1472.1749729886606,1825.571789439528,2163.7242429416333,2569.405998235217,3030.8881116302045,3545.1706138057543,4131.054097489483,4792.438718779124,5558.349384918283,6412.490498456064,7397.4839108691085,8527.985377323626,9805.636520427966,11257.502007009998,12910.04150360774,14792.88061694772,16947.55698431271,19405.003574640235
10,Namita,160,13.923191375150797,37.80561111187489,23.411289364371644,8.616305554411165,-5.474860352502097,-10.102479827886805,-1.8587831052619845,7.8717892142661405,11.670376925202028,6.239901479184885,-3.069774816717819,-10.694753454569486,-9.74279636010438,11.090894049027817,13.644205958213318,10.716339755308388,10.860558318703584,10.246786340215872,10.656550209763735,9.811712209607593,9.253524798875013,6.4562938018580365,5.52603307134683,5.23917992298744,5.066603549335003,4.833233678386665,4.571167102599153,4.410581989238297,4.282127481898915,4.190343797148038,3.8929098877644197,3.7885083367693313,3.6656572935380867,3.5541294640620618,3.4569838067423095,3.3885337863168603,3.3396063263357663,3.3266611033800104,3.3599692673972448,121.31754647982699,199.07868571701954,335.45632527140936,418.07357712691805,623.0390528716094,794.0186839227189,1005.9312418185856,1162.016640893649,1461.1802064421381,1818.7560858891995,2167.8532347957057,2560.5891392263384,3025.196647784312,3549.326807682797,4131.694709291063,4802.738286456812,5536.988629218595,6420.987351744579,7399.845707575381,8529.275975407443,9806.342751267588,11258.005964871501,12910.39042292727,14793.160191457762,16947.70855330834,19405.183304630336
10,Namita,161,14.140871992460005,34.53974399547603,21.35288384881277,8.845024114431961,-3.6145481905556243,-8.143704706976532,-2.35459410802527,5.0956132120555155,8.914474271523874,3.70517828768589,-4.975680726762638,-11.70933755797688,-12.594014382598482,10.671084065050124,13.934788835912922,11.000676337534612,10.91407927329062,10.058382132764365,10.475640979505028,10.16861285162804,8.795216584142738,6.874851246446224,6.0808786718587795,5.78521697165984,5.583847643640656,5.416501976608302,5.184790272306031,5.006371929788742,4.853936550082275,4.6861991287326425,4.5679227163412195,4.434845418586346,4.302031100241241,4.187310548066504,4.088531832795348,4.018985791741847,3.9693932037959754,3.9561163974526625,3.9892187881375927,115.57359046415677,201.06842766978323,321.3050291653704,418.97723430752444,618.1829178527034,810.3285586999938,983.2821161199871,1164.7213533840604,1468.125103753248,1817.181670402973,2167.3494918299875,2556.67307269605,3037.4363321930773,3546.5834173366475,4131.703276790297,4791.827030263964,5562.5244131739855,6410.739739077435,7397.339254887131,8528.328548086633,9805.886267863787,11257.650521497604,12910.177234068915,14792.942921100761,16947.688989527553,19405.041898502473
10,Namita,162,13.98193913170914,31.026383805777535,18.011766947044745,6.958484270480699,-3.643266574374135,-6.282529567133501,1.1966440157271092,9.526301198867133,12.907210806199767,5.792495455714615,-5.944018081133879,-15.250803247433236,-16.304864364384276,10.548239513737396,13.775476324911466,10.811550925404873,10.205369153636404,9.536060451332007,10.4333209439905,10.524379554776921,9.531635719739965,6.991745547947757,6.491897860855247,6.259436395707088,6.105185389802078,5.914217913364777,5.69429206278562,5.53270857192879,5.389740359255218,5.244292426191401,5.107843128029062,4.980648393706505,4.850892034117195,4.737561589773515,4.639873989481081,4.571202683094151,4.522257836226638,4.509470376394929,4.542718639860956,121.23132679216546,199.80008419815564,335.2211845970439,411.85682857302777,655.716386969375,792.3687166168633,1020.9885507552415,1143.7377379845916,1490.3296790770653,1821.826189843454,2170.2117358858104,2560.029409938894,3033.6750669305447,3548.876615715178,4132.504949654792,4793.452697543333,5561.881189960643,6411.311067051399,7398.353695198715,8528.666550430216,9806.158871126565,11257.913035101956,12910.365703265154,14793.179439557662,16947.74371433899,19405.12990842826
10,Namita,163,13.687079361615641,33.8413652284675,19.70266065789463,5.842417154577422,-7.0110458264689965,-9.026031607050596,3.017807174127266,17.713732331902445,25.047810486969148,17.269925884741642,1.2967028532002292,-12.977808185650208,-16.703649587543236,11.227184947630223,13.336509229606524,9.85669264306791,9.32897211442957,9.251922729848298,11.117457396968865,10.926155657230414,9.79765426894964,6.145504669314372,5.778121123038914,5.59837897491152,5.428975355581981,5.250108746620984,5.024334677911332,4.861166138243242,4.715198714191922,4.558953208614471,4.401908312132228,4.284250199732322,4.153462801490087,4.039687192313429,3.9417095066955565,3.8728122877962012,3.823527320837006,3.8107078170724424,3.8438818395250527,133.0509980640335,195.2911327758417,308.2984451540217,440.3913683666294,628.6298302239667,844.3678703019086,983.9361103627106,1116.0787503583276,1487.8721485219726,1829.2304260273304,2168.8777391549224,2559.017247919756,3035.9085332858926,3547.7737648091806,4132.648149259275,4794.633588994743,5552.600496730863,6417.159085252648,7397.907048060972,8528.593463045418,9806.073486120145,11257.849773578446,12910.28093161149,14793.093951464469,16947.77538032347,19405.05230769709
10,Namita,164,13.239383128235945,61.083369330170314,17.19183991805237,1.3125022351137645,-12.629478040518562,-11.408028505005186,1.8952371231502751,14.602407127287346,19.316453488641535,15.122325695449389,2.3535556990400144,-9.70988181736871,-11.064660998753494,11.539674947476765,12.243320838293492,10.644595014594021,9.891296491770335,9.642306591078933,11.65506316319665,10.817175216693785,9.029014131979414,6.457682401335611,5.037476811297018,4.271662429913726,3.7320628998603627,3.0837561906944875,2.4499561545846396,1.833957712470944,1.502830528972657,1.2261053165055047,0.5541025804128791,0.1320995179684917,-0.2628466948919123,-0.5944251684102105,-0.8948050475893639,-1.1420537652491791,-1.3436412533667559,-1.476688481753288,-1.525659224462231,128.78872507735346,186.39376847288528,282.23283881916825,443.6371944077111,634.836953069845,829.8742986738442,935.1187805196903,1156.8624294367369,1432.212922574751,1787.6936086135781,2150.468028808571,2522.0423111760565,3008.4165662839227,3493.4181013021835,4107.415930820911,4781.411767194039,5489.00021951521,6401.06742996672,7345.319505254027,8484.082469958059,9758.271013660271,11209.405518000454,12861.949498594817,14747.02974100044,16909.469792032723,19380.246107070765
10,Namita,165,13.129088985695201,27.64727091387451,11.988582060063372,1.0081263559800278,-6.7712149961153125,-6.840471360707359,1.7492828789322044,11.326786472529728,17.365125920476586,14.268596887823877,5.906130792975635,-3.525513578177452,-7.955382726652894,11.729855947875913,11.278875773467899,10.416835165839363,9.935177927144073,9.715475565005068,11.705551735043837,11.286551959150183,9.574456617960976,8.143979227579862,7.586845337712796,7.232742494882311,7.048186196932703,6.779168933812089,6.509249789633989,6.334930710366943,6.185527080914712,5.990245599269853,5.841102162733036,5.722851489179524,5.59049259256369,5.47526400685159,5.375564473215803,5.305419979879403,5.255327917095958,5.241736501412952,5.274517026983758,120.35597577880014,152.07750511577507,298.1260018784465,447.0340332828984,650.5212438641263,836.1592645677053,950.5549169035469,1161.5732060259825,1499.5681921233227,1815.0505051083305,2164.048611465577,2561.7178714207475,3020.942887604068,3549.9738521119443,4129.576597182361,4795.731763423286,5548.948567750951,6416.385406805651,7397.687970957592,8528.38890095136,9805.646558549244,11257.479006746114,12909.997993691672,14792.850583145097,16947.526898912605,19404.974937489264
10,Namita,166,13.399885565828043,44.94488179915728,25.811404556794937,2.207750968991449,-18.534393325425558,-24.224215192776278,-9.838749092725488,10.899060971163383,23.810476766297434,19.57798546527048,4.427925602565053,-7.940123878249778,-5.1098933982568076,11.563054536513143,11.219308757067397,9.988430672335582,11.360088997116037,10.979962869121627,12.236077598280943,11.428975209022747,9.601188921633552,5.885515802474599,4.320075131407268,4.097176760716593,4.114060383993179,4.004158559896497,3.4433428769179217,3.082894029422841,3.1182895269606465,3.050334864868742,2.5888625478596143,2.554925854607951,2.4182508400513933,2.3035141652437954,2.2055298552397793,2.13692709022401,2.0882464188190597,2.0755622146042794,2.1088578670975715,120.07254374195455,152.70146729536972,333.7540864422791,461.04349541070366,573.2513531696235,838.3679000428491,925.4682799425774,1143.7362325802208,1400.4821070487721,1815.140855638683,2179.953381255566,2574.2441122980495,3020.308569496353,3521.41899468719,4109.797707485109,4830.5198345122135,5513.020354002034,6462.606665670716,7391.222746778447,8528.403123953174,9805.97561114663,11257.842037621174,12910.546302410037,14793.204984974358,16947.778108550217,19405.081442584335
10,Namita,167,13.517785901010466,33.19943563685172,16.72309678421898,0.23449188302103047,-14.978763354730281,-19.251309915921063,-9.617132705637482,4.420079200947252,15.768001138610588,15.447488262782775,6.731768982059439,-2.801310148825971,-6.109721808217257,10.96723036635997,11.247859134083297,10.270030509623403,11.332215312860091,11.225175084517053,12.546622182811708,11.665097390485702,9.728460481293883,7.275115338346666,6.696099455105593,6.394271495371088,6.2543521132492845,5.954351829690925,5.74879266156743,5.514098418762829,5.372350955099731,5.230647982039521,5.097509435233913,4.962506887583645,4.816784767596891,4.700472992939011,4.600827206995342,4.53082255474752,4.480782459680797,4.467251702248055,4.500114392079508,116.97283483907337,181.81308048154662,319.47702935360905,471.17446322396586,576.7945207196935,836.9757134306609,917.9147267476651,1156.4481626224772,1479.6230624337327,1817.3172806492034,2168.4988424645053,2559.063113192973,3027.7843233958997,3545.229822545859,4125.756568571615,4800.984818908111,5556.179213633616,6416.4329725205625,7391.830837186681,8527.771001694366,9805.65907274448,11257.501897600856,12910.025262198309,14792.84595892927,16947.592949764257,19404.96660364056
10,Namita,168,13.287707633901189,31.27920525569469,14.816803366465205,-0.23708258438235447,-14.519693142735942,-20.738484687781497,-13.71315845739872,-0.26221936313113753,12.129091882374398,14.524305846346452,8.549742579041,-1.3084784805057421,-7.110956129819058,10.097374668771922,10.666073265246096,10.304287015240295,10.87888329608256,11.255760645007102,12.468775020816219,11.387554725572356,8.869760222682926,7.076110922325077,6.745356436273938,6.4399831613132354,6.243677333263012,6.0739434183925045,5.765289902256211,5.600395268986409,5.423841357038323,5.250409654757751,5.0772050340425,4.9427479707330795,4.8181446179646406,4.704966053329919,4.606492250553217,4.537141899742762,4.487586102149599,4.474190116487908,4.507147746748871,121.26243379121803,187.92936343571938,330.3198055175279,462.5177870410858,640.8908444068039,817.0469598686793,906.0569076937571,1168.1374955591934,1513.9041826022649,1819.1128198350948,2165.712119119291,2558.9149874661525,3034.173616924345,3542.8686844622534,4125.867279275903,4798.355009033765,5545.248470974466,6412.709165514357,7401.012765947626,8528.516663897159,9806.059294664694,11257.688954126817,12910.209024809057,14792.966648826796,16947.593492923173,19405.016866915612
10,Namita,169,12.993302299742279,35.6755194852145,16.369275727028263,-4.274578834968538,-20.897226229366773,-22.038003146223218,-7.427226021560538,9.865688941277572,21.247520660590094,18.01080600816338,6.6881053572928275,-2.994192400106563,-6.178601383965823,9.901246141157468,9.872789734349267,9.833013674850925,8.950557892837361,10.960512480750557,12.33459246845152,11.1960552788137,9.431096924147795,7.048237320439368,5.568326579975544,5.1788924884358005,5.071199694419651,4.804461697287502,4.423876371161884,4.266830294215455,4.141671539886629,3.8696530748139697,3.859582160989464,3.7034417262907118,3.5353463148473847,3.416606678666212,3.3151580683258963,3.243983877798679,3.1933303920656315,3.179467486970859,3.21198592424628,112.35335810729273,185.5046394736469,317.137418531994,421.81825471247663,714.8392390448219,795.8913800189673,943.4177317456051,1156.7530815369562,1418.1580824598366,1812.6660406814294,2161.5780384834125,2577.9134370260094,3009.2662267384785,3537.32081283535,4135.317039523054,4800.2309460563365,5535.275260884243,6431.378278899263,7383.674815114917,8527.108976465024,9805.250592053191,11257.104160419301,12909.800931273054,14792.720074681329,16947.41392226545,19404.94600743754
10,Namita,170,13.61678890148504,28.488436505960678,14.857445657265892,4.33766470865421,-6.245407109747199,-10.62028053717458,-5.467111276607348,1.6206485730341427,6.329210761578816,3.383535305548381,-3.9981178027276747,-11.560935886681959,-13.483162174678043,10.607949381993205,12.45597375567198,12.208522543492917,10.998494283625968,10.457723357500246,11.849403562819829,10.814785335437083,9.723636421705981,8.041261377392047,7.475287221083703,7.252754329305921,7.136109612567174,6.9226247798672516,6.66359072534821,6.533645752200859,6.421148333597148,6.223500193634766,6.098524964169175,5.9525125762057804,5.82464781766484,5.712160679927484,5.614639134084254,5.546124965374423,5.497147499334735,5.484523481604493,5.517711907547017,110.52711236832553,221.15729014582837,301.9599671252103,404.1610468601917,664.7196007766225,797.5972583147359,991.0822382531853,1162.844068418512,1474.2122339332002,1824.7225613106393,2168.9095133178234,2569.1469250030946,3020.773742702277,3552.6760888692916,4132.19899438737,4795.095378783612,5554.273062748864,6412.109557529828,7399.61531537794,8528.888334953963,9806.208740594968,11257.969144946663,12910.382569214975,14793.183746986815,16947.787410702396,19405.098192452304
